key,fare_amount
2014-09-08 19:07:46.0000002,13.805
2009-08-28 11:58:58.0000001,4.427000000000001
2010-04-24 23:31:50.0000001,5.547999999999998
2010-04-24 23:31:50.0000003,11.131999999999996
2013-06-13 14:50:50.0000002,12.72
2013-06-13 14:50:50.0000001,9.93
2010-07-07 06:22:38.0000002,16.212
2010-07-07 06:22:38.0000001,8.184
2009-03-24 00:11:26.0000001,8.550000000000002
2009-03-24 00:11:26.0000002,9.533999999999999
2013-10-23 14:27:10.0000001,5.525
2011-03-03 21:31:42.0000007,12.403000000000011
2011-03-03 21:31:42.0000001,6.1999999999999975
2011-03-03 21:31:42.0000008,9.248999999999999
2011-03-03 21:31:42.0000006,6.771999999999999
2011-03-03 21:31:42.0000005,6.200000000000001
2011-09-05 10:47:26.0000002,13.837699999999998
2011-09-05 10:47:26.0000003,14.088
2011-09-05 10:47:26.0000004,9.972000000000001
2012-08-04 23:34:58.0000001,11.664999999999997
2012-08-04 23:34:58.0000004,5.034000000000001
2012-08-04 23:34:58.0000002,6.394000000000005
2015-01-29 13:15:50.0000003,10.840399999999999
2015-01-29 13:15:50.0000004,6.84
2015-01-29 13:15:50.0000007,10.545
2015-01-29 13:15:50.0000006,12.9
2015-01-29 13:15:50.0000008,4.782
2015-01-29 13:15:50.0000005,6.945
2015-01-29 13:15:50.0000002,6.47
2015-01-29 13:15:50.0000009,8.86
2012-09-16 12:48:06.0000004,6.763
2012-09-16 12:48:06.0000001,13.561
2012-09-16 12:48:06.0000003,14.54
2015-04-10 11:56:54.0000008,6.59
2015-04-10 11:56:54.0000001,14.56
2015-04-10 11:56:54.0000002,27.895
2015-04-10 11:56:54.0000007,57.493799999999965
2015-04-10 11:56:54.0000003,9.145
2015-05-05 12:32:14.0000007,11.185
2015-05-05 12:32:14.0000006,11.535
2015-05-05 12:32:14.0000003,9.865
2015-05-05 12:32:14.0000004,4.76
2015-05-05 12:32:14.0000002,9.725
2015-05-05 12:32:14.0000005,12.78
2015-05-05 12:32:14.0000001,16.1933
2013-10-15 23:31:26.0000001,8.02
2014-08-24 01:17:38.0000001,5.82
2013-04-04 07:01:06.0000003,12.53
2013-04-04 07:01:06.0000001,4.745
2013-04-04 07:01:06.0000002,8.5383
2013-06-21 18:06:14.0000001,9.78
2013-06-21 18:06:14.0000005,13.24
2013-06-21 18:06:14.0000004,6.71
2013-06-21 18:06:14.0000003,11.8883
2013-06-21 18:06:14.0000006,8.535
2009-08-03 21:09:42.0000001,6.751
2009-08-03 21:09:42.0000003,6.316999999999998
2009-08-03 21:09:42.0000002,8.683000000000007
2009-08-03 21:09:42.0000004,5.965000000000001
2013-10-13 19:52:54.0000003,5.39
2013-10-13 19:52:54.0000001,5.715
2014-11-14 11:09:46.0000001,6.925
2014-11-14 11:09:46.0000002,29.69989999999996
2015-06-25 01:01:46.0000003,8.6748
2015-06-25 01:01:46.0000001,8.57
2009-05-19 15:44:30.0000003,8.660000000000005
2014-01-26 08:48:30.0000001,18.1211
2014-01-26 08:48:30.0000002,5.882999999999999
2012-01-19 02:06:02.0000001,4.465
2014-12-25 21:32:58.0000001,10.51
2012-08-09 07:49:02.0000001,10.366999999999996
2012-08-09 07:49:02.0000003,15.028999999999998
2012-08-09 07:49:02.0000002,6.409000000000004
2014-08-10 05:03:50.0000001,29.4349
2010-01-11 15:18:14.0000002,6.201999999999999
2010-01-11 15:18:14.0000003,5.036999999999999
2010-01-11 15:18:14.0000004,8.723000000000003
2010-01-11 15:18:14.0000001,7.052000000000004
2009-11-10 15:56:38.0000006,5.332000000000002
2009-11-10 15:56:38.0000002,7.927999999999997
2009-11-10 15:56:38.0000004,8.976
2009-11-10 15:56:38.0000003,49.25530000000001
2009-11-10 15:56:38.0000005,4.454000000000001
2009-11-10 15:56:38.0000001,10.346000000000002
2012-10-18 09:17:42.0000002,9.118
2012-10-18 09:17:42.0000001,8.470999999999998
2010-12-06 13:19:58.0000003,5.650000000000001
2010-12-06 13:19:58.0000002,10.548000000000004
2010-12-06 13:19:58.0000001,7.802999999999996
2011-07-30 15:27:58.0000003,7.671999999999997
2011-07-30 15:27:58.0000002,6.284
2011-07-20 04:21:54.0000001,5.848
2011-07-20 04:21:54.0000002,8.1014
2009-03-10 19:51:34.0000003,5.558999999999998
2009-03-10 19:51:34.0000004,11.238999999999999
2009-03-10 19:51:34.0000005,5.138
2009-03-10 19:51:34.0000002,12.138
2009-03-10 19:51:34.0000001,5.971000000000001
2011-11-15 22:33:42.0000001,8.095999999999995
2011-11-15 22:33:42.0000002,13.265
2010-09-24 22:40:06.0000005,7.143999999999998
2010-09-24 22:40:06.0000003,26.5295
2010-09-24 22:40:06.0000006,5.767
2010-09-24 22:40:06.0000002,8.8211
2010-09-24 22:40:06.0000001,6.324000000000001
2010-02-06 17:37:10.0000007,5.810999999999996
2010-02-06 17:37:10.0000004,5.765999999999998
2010-02-06 17:37:10.0000006,7.12
2010-02-06 17:37:10.0000003,5.05
2012-05-11 02:43:18.0000002,7.378999999999996
2012-05-11 02:43:18.0000001,4.823999999999998
2011-09-25 21:18:06.0000001,8.216000000000001
2011-09-25 21:18:06.0000002,11.947000000000001
2013-12-18 03:16:02.0000001,14.7533
2012-01-26 01:32:42.0000001,9.945700000000002
2012-01-26 01:32:42.0000002,4.676
2011-10-02 03:06:34.0000001,6.790999999999998
2012-03-31 12:52:46.0000002,8.423999999999996
2012-03-31 12:52:46.0000001,17.384000000000018
2014-06-15 00:51:42.0000001,14.41
2009-04-21 17:27:58.0000001,8.452999999999996
2009-04-21 17:27:58.0000002,6.7379999999999995
2012-08-13 15:02:26.0000002,5.731999999999999
2012-08-13 15:02:26.0000003,7.332000000000001
2014-10-27 11:56:50.0000001,6.59
2014-10-27 11:56:50.0000002,16.84
2014-10-27 11:56:50.0000003,11.85
2009-09-29 18:03:18.0000001,11.202
2011-10-30 16:52:26.0000001,5.6979999999999995
2011-10-30 16:52:26.0000002,5.223999999999998
2014-11-24 23:39:26.0000002,18.2583
2014-11-24 23:39:26.0000001,24.9032
2011-08-16 14:41:50.0000001,8.877999999999993
2011-08-16 14:41:50.0000003,6.076000000000002
2011-08-16 14:41:50.0000002,8.888000000000003
2013-01-14 18:42:54.0000002,21.14
2013-01-14 18:42:54.0000006,7.2
2013-01-14 18:42:54.0000001,5.86
2013-01-14 18:42:54.0000007,5.282
2013-01-14 18:42:54.0000008,11.03
2009-04-18 23:09:34.0000002,12.137000000000002
2009-11-11 21:20:18.0000001,4.98
2009-11-11 21:20:18.0000003,19.319999999999997
2012-07-24 01:12:50.0000004,15.918
2012-07-24 01:12:50.0000003,6.269
2012-07-24 01:12:50.0000001,13.921000000000003
2012-07-24 01:12:50.0000002,7.543999999999998
2012-07-24 01:12:50.0000005,11.438000000000004
2009-04-18 02:44:34.0000003,8.037000000000003
2009-04-18 02:44:34.0000002,12.272999999999998
2014-07-18 06:32:22.0000001,6.93
2014-01-10 12:28:38.0000001,11.475
2011-08-08 15:27:22.0000001,4.08
2014-07-30 14:42:34.0000001,7.308299999999999
2014-07-30 14:42:34.0000003,25.635
2014-07-30 14:42:34.0000002,14.485
2014-08-26 16:39:54.0000002,15.115
2014-10-11 00:26:38.0000002,13.63
2014-10-11 00:26:38.0000003,12.065
2014-10-11 00:26:38.0000001,10.898299999999999
2014-10-11 00:26:38.0000005,11.905
2014-10-11 00:26:38.0000007,6.13
2014-10-11 00:26:38.0000006,19.3266
2009-08-15 14:25:02.0000001,10.246000000000004
2009-09-22 06:43:46.0000001,5.195999999999998
2014-05-14 00:00:34.0000001,8.9
2014-05-14 00:00:34.0000002,12.064899999999998
2014-10-14 01:57:26.0000001,5.0
2009-05-31 20:56:38.0000002,36.05790000000001
2009-05-31 20:56:38.0000003,8.131
2009-05-31 20:56:38.0000001,5.295000000000001
2009-07-11 12:59:58.0000001,7.892000000000004
2010-06-02 15:33:06.0000001,4.694000000000002
2010-06-02 15:33:06.0000002,5.422999999999999
2010-06-02 15:33:06.0000003,5.07
2010-01-30 02:13:06.0000002,4.44
2010-01-30 02:13:06.0000001,4.277000000000002
2010-01-30 02:13:06.0000003,9.251
2014-01-05 17:47:02.0000003,7.645
2014-01-05 17:47:02.0000002,11.87
2009-03-21 09:59:50.0000003,48.1897
2009-03-21 09:59:50.0000002,10.038000000000004
2009-03-21 09:59:50.0000001,5.081000000000001
2009-08-26 23:55:38.0000002,8.709000000000001
2009-06-09 15:10:50.0000002,48.32670000000001
2009-06-09 15:10:50.0000001,4.575
2011-09-18 06:14:54.0000001,7.052
2009-03-27 16:05:22.0000004,32.52770000000001
2009-03-27 16:05:22.0000005,4.926
2009-03-27 16:05:22.0000001,8.792
2009-03-27 16:05:22.0000006,6.238000000000002
2009-03-27 16:05:22.0000003,9.462000000000003
2009-03-27 16:05:22.0000002,6.4860000000000015
2015-05-29 10:02:42.0000005,9.375
2015-05-29 10:02:42.0000003,8.225
2015-05-29 10:02:42.0000004,9.035
2012-09-07 23:20:34.0000004,16.577700000000004
2012-09-07 23:20:34.0000003,12.509
2012-09-07 23:20:34.0000001,6.087999999999999
2014-03-07 10:36:50.0000002,8.655
2014-03-07 10:36:50.0000001,8.35
2013-03-17 23:47:50.0000002,18.235
2013-03-17 23:47:50.0000001,6.845
2015-06-30 20:03:50.0000005,9.675
2015-06-30 20:03:50.0000001,110.55899999999995
2015-06-30 20:03:50.0000003,10.25
2015-06-30 20:03:50.0000004,6.22
2015-05-11 02:21:26.0000002,4.485
2015-05-11 02:21:26.0000001,13.42
2015-01-10 14:32:14.0000001,9.21
2014-12-05 14:14:14.0000001,9.47
2014-12-05 14:14:14.0000002,11.825
2012-04-23 12:23:18.0000001,6.733999999999997
2012-04-23 12:23:18.0000003,4.973
2012-04-23 12:23:18.0000002,32.651199999999996
2012-09-01 13:33:14.0000003,8.961000000000002
2012-09-01 13:33:14.0000002,10.876
2012-09-01 13:33:14.0000001,12.652000000000003
2011-04-17 14:55:58.0000001,3.583
2010-05-31 20:43:42.0000002,7.949999999999999
2013-11-22 23:44:34.0000002,13.050900000000002
2013-11-22 23:44:34.0000001,8.12
2013-05-17 05:30:10.0000002,13.86
2013-05-17 05:30:10.0000001,7.185
2009-07-28 11:13:10.0000001,10.975999999999999
2014-05-18 14:43:26.0000001,9.31
2014-05-18 14:43:26.0000002,6.185
2014-05-18 14:43:26.0000003,6.69
2011-10-08 18:18:26.0000005,10.183000000000002
2011-10-08 18:18:26.0000001,4.427999999999998
2011-10-08 18:18:26.0000004,12.081
2013-09-27 04:39:14.0000001,2.611
2011-02-08 01:44:18.0000001,11.260000000000002
2015-01-12 06:21:38.0000001,7.2
2015-01-12 06:21:38.0000002,22.412199999999995
2010-03-23 13:23:34.0000004,5.665999999999998
2010-03-23 13:23:34.0000002,16.483700000000002
2010-03-23 13:23:34.0000001,5.134000000000002
2009-04-02 06:19:02.0000001,9.715999999999994
2012-01-12 18:05:10.0000003,9.104000000000003
2012-01-12 18:05:10.0000001,25.880100000000002
2014-11-21 02:04:42.0000002,11.19
2014-11-21 02:04:42.0000003,12.795
2014-11-21 02:04:42.0000001,26.461499999999997
2010-10-09 03:54:42.0000001,5.433
2012-04-03 12:26:14.0000002,4.8
2012-04-03 12:26:14.0000001,32.82050000000001
2012-04-03 12:26:14.0000003,11.285999999999996
2010-12-21 08:46:02.0000005,11.331999999999995
2010-12-21 08:46:02.0000004,8.44
2010-12-21 08:46:02.0000003,10.637700000000002
2010-06-19 22:52:30.0000002,5.823999999999999
2010-06-19 22:52:30.0000001,10.458
2013-01-03 01:43:10.0000001,25.3633
2013-11-24 03:44:46.0000004,11.815
2013-11-24 03:44:46.0000002,16.4533
2013-11-24 03:44:46.0000005,16.77
2011-04-16 12:57:18.0000001,5.856999999999997
2012-10-11 22:24:18.0000001,10.649000000000001
2010-12-13 23:24:02.0000002,10.348000000000004
2010-12-13 23:24:02.0000001,9.638999999999996
2011-09-14 23:42:46.0000001,11.061999999999998
2011-05-17 23:42:46.0000001,4.6469999999999985
2011-05-17 23:42:46.0000004,44.09780000000001
2011-05-17 23:42:46.0000002,10.667999999999997
2011-05-17 23:42:46.0000005,5.100000000000001
2011-05-17 23:42:46.0000007,8.219999999999999
2013-06-30 03:37:26.0000002,5.945
2013-06-30 03:37:26.0000005,19.307000000000002
2013-06-30 03:37:26.0000001,4.345
2013-06-30 03:37:26.0000004,18.485
2011-05-26 21:36:54.0000001,5.503000000000001
2009-11-09 06:00:22.0000001,4.128000000000001
2014-01-09 17:27:18.0000002,37.3733
2014-01-09 17:27:18.0000001,5.66
2014-01-09 17:27:18.0000005,9.49
2014-01-09 17:27:18.0000006,5.71
2014-01-09 17:27:18.0000007,7.495
2012-07-01 00:24:58.0000003,7.218000000000001
2012-07-01 00:24:58.0000001,8.511699999999998
2012-07-01 00:24:58.0000002,11.989999999999998
2010-06-02 14:55:22.0000003,7.028999999999999
2010-06-02 14:55:22.0000002,4.991999999999999
2010-06-02 14:55:22.0000004,6.131999999999998
2010-06-02 14:55:22.0000006,7.34
2010-06-02 14:55:22.0000001,13.171200000000006
2010-06-02 14:55:22.0000005,8.098
2013-03-07 08:50:34.0000001,21.86
2013-03-07 08:50:34.0000005,7.375
2013-03-07 08:50:34.0000002,12.7949
2013-03-07 08:50:34.0000006,13.28
2013-03-07 08:50:34.0000003,14.48
2013-03-07 08:50:34.0000004,15.505
2013-10-28 00:33:30.0000001,7.875
2013-11-23 16:33:30.0000003,12.29
2013-11-23 16:33:30.0000001,7.21
2014-11-06 07:56:46.0000002,6.265
2014-11-06 07:56:46.0000001,7.94
2013-04-05 12:38:22.0000001,18.92
2014-11-06 02:02:10.0000001,6.525
2012-10-09 07:47:46.0000002,8.453999999999999
2012-10-09 07:47:46.0000001,11.210999999999999
2012-10-09 07:47:46.0000003,10.865
2012-10-09 07:47:46.0000004,10.163
2012-10-09 07:47:46.0000005,5.69
2013-11-21 22:21:58.0000001,17.62
2014-12-20 01:57:26.0000001,9.14
2014-12-20 01:57:26.0000004,8.445
2014-12-20 01:57:26.0000003,10.79
2014-12-20 01:57:26.0000002,6.475
2010-01-09 13:24:22.0000003,6.0980000000000025
2011-11-02 02:18:18.0000001,19.66399999999999
2009-03-11 21:46:54.0000003,8.200000000000001
2009-03-11 21:46:54.0000005,16.003000000000004
2009-03-11 21:46:54.0000001,8.31
2009-03-11 21:46:54.0000004,27.037799999999994
2014-12-07 03:45:18.0000001,7.965
2014-12-07 03:45:18.0000002,15.95
2014-12-07 03:45:18.0000004,16.9083
2014-12-07 03:45:18.0000003,8.09
2014-11-29 19:23:58.0000001,12.51
2010-03-04 09:49:38.0000002,16.687000000000005
2010-03-04 09:49:38.0000001,8.100000000000005
2010-03-04 09:49:38.0000003,3.8879999999999995
2009-10-10 06:52:06.0000001,4.9639999999999995
2009-10-10 06:52:06.0000002,10.0287
2012-08-22 20:54:46.0000003,7.328999999999997
2012-08-22 20:54:46.0000001,8.755999999999995
2012-08-22 20:54:46.0000002,6.040000000000004
2015-05-01 07:49:14.0000001,4.641422741160857
2009-02-21 20:49:34.0000001,8.475999999999999
2012-08-10 14:04:14.0000005,7.501000000000004
2012-08-10 14:04:14.0000006,20.068499999999997
2012-08-10 14:04:14.0000004,5.94
2012-08-10 14:04:14.0000003,4.6419999999999995
2012-08-10 14:04:14.0000007,4.431000000000001
2012-08-10 14:04:14.0000002,9.488000000000003
2013-05-10 21:08:18.0000002,18.34
2013-05-10 21:08:18.0000003,8.52
2013-05-10 21:08:18.0000005,5.96
2013-05-10 21:08:18.0000004,12.72
2013-05-10 21:08:18.0000001,5.48
2009-09-25 12:59:18.0000001,7.251999999999999
2014-08-02 21:05:42.0000002,13.44
2014-08-02 21:05:42.0000001,6.145
2013-10-29 20:16:10.0000002,5.82
2013-10-29 20:16:10.0000001,18.175
2009-11-11 22:49:46.0000003,8.878000000000004
2009-11-11 22:49:46.0000002,6.948000000000007
2009-11-11 22:49:46.0000001,5.420999999999998
2009-10-17 03:52:42.0000002,7.532000000000003
2009-10-17 03:52:42.0000007,5.088
2009-10-17 03:52:42.0000006,6.664999999999997
2009-10-17 03:52:42.0000003,13.2057
2009-10-17 03:52:42.0000001,7.273000000000001
2009-10-17 03:52:42.0000004,5.536000000000001
2014-02-27 09:36:26.0000007,11.3
2014-02-27 09:36:26.0000008,9.055
2014-02-27 09:36:26.0000002,5.773
2014-02-27 09:36:26.0000005,4.655
2014-02-27 09:36:26.0000003,6.545
2014-02-27 09:36:26.0000006,11.315
2014-02-27 09:36:26.0000004,15.168299999999999
2014-02-27 09:36:26.0000009,4.24
2012-12-26 17:12:30.0000003,10.405
2012-12-26 17:12:30.0000005,21.895
2012-12-26 17:12:30.0000001,8.177
2012-12-26 17:12:30.0000004,9.7
2014-03-11 20:24:02.0000003,7.635
2014-03-11 20:24:02.0000002,7.115
2014-03-11 20:24:02.0000004,7.666600000000001
2011-01-29 09:28:38.0000002,7.100000000000005
2011-01-29 09:28:38.0000001,7.032
2011-01-29 09:28:38.0000003,8.06
2011-01-29 09:28:38.0000005,6.167999999999999
2011-01-29 09:28:38.0000004,6.2760000000000025
2015-05-07 15:33:26.0000003,5.41
2015-05-07 15:33:26.0000007,5.795
2015-05-07 15:33:26.0000001,10.0
2015-05-07 15:33:26.0000002,12.305
2015-05-07 15:33:26.0000006,6.285
2010-10-25 13:31:22.0000003,4.875999999999999
2010-10-25 13:31:22.0000002,13.89
2010-10-25 13:31:22.0000001,4.7200000000000015
2010-10-25 13:31:22.0000004,11.272
2012-09-10 21:07:54.0000005,20.493999999999996
2012-09-10 21:07:54.0000004,13.106
2012-09-10 21:07:54.0000003,6.111999999999999
2012-09-10 21:07:54.0000007,9.883
2012-09-10 21:07:54.0000002,11.17
2012-09-10 21:07:54.0000006,9.041
2012-09-10 21:07:54.0000001,7.965
2012-04-15 21:54:22.0000001,7.757999999999995
2012-04-20 00:06:10.0000007,6.0100000000000025
2012-04-20 00:06:10.0000001,6.041999999999999
2012-04-20 00:06:10.0000002,7.327999999999996
2012-04-20 00:06:10.0000006,7.002999999999998
2012-04-20 00:06:10.0000005,4.860999999999999
2012-04-20 00:06:10.0000008,12.68
2012-06-12 23:10:42.0000001,10.833999999999996
2012-06-12 23:10:42.0000003,11.294999999999998
2012-06-12 23:10:42.0000002,44.857000000000006
2009-04-30 22:25:26.0000004,14.900000000000002
2009-04-30 22:25:26.0000003,11.31
2009-04-30 22:25:26.0000002,6.677
2009-04-30 22:25:26.0000001,6.6809999999999965
2011-02-20 06:18:34.0000001,31.935900000000007
2011-02-20 06:18:34.0000002,6.500000000000004
2013-04-21 19:50:54.0000003,43.2774
2011-06-11 21:33:18.0000001,11.280999999999999
2013-02-06 18:21:18.0000006,7.94
2013-02-06 18:21:18.0000002,11.365
2013-02-06 18:21:18.0000003,12.875
2013-02-06 18:21:18.0000004,6.945
2014-05-01 21:05:34.0000002,5.42
2014-05-01 21:05:34.0000003,16.63
2013-07-21 11:41:26.0000001,16.08
2013-07-21 11:41:26.0000002,5.185
2011-04-22 19:23:54.0000001,11.366
2011-04-22 19:23:54.0000003,6.803000000000002
2011-04-22 19:23:54.0000002,47.08160000000004
2012-09-04 05:46:50.0000001,5.8599999999999985
2012-09-04 05:46:50.0000002,28.841600000000014
2009-03-24 11:57:34.0000005,13.119999999999997
2009-03-24 11:57:34.0000004,5.615999999999996
2009-03-24 11:57:34.0000003,4.965000000000001
2009-03-24 11:57:34.0000002,3.7100000000000004
2009-03-24 11:57:34.0000001,5.258000000000002
2011-07-05 22:05:34.0000001,7.829000000000001
2011-09-17 15:41:06.0000001,7.288000000000004
2011-09-17 15:41:06.0000003,6.251
2011-12-25 04:37:10.0000001,6.268000000000002
2015-03-05 13:21:58.0000002,11.95
2015-03-05 13:21:58.0000003,7.063
2014-09-01 09:16:10.0000001,9.215
2015-06-21 17:16:10.0000007,6.915
2015-06-21 17:16:10.0000002,12.285
2015-06-21 17:16:10.0000006,12.1783
2015-06-21 17:16:10.0000003,10.755
2015-06-21 17:16:10.0000004,9.345
2010-06-02 22:04:10.0000003,7.7719999999999985
2010-06-02 22:04:10.0000004,13.946999999999994
2010-06-02 22:04:10.0000005,7.2760000000000025
2010-06-02 22:04:10.0000006,5.487999999999997
2014-03-01 09:37:02.0000001,6.075
2014-03-01 09:37:02.0000002,6.27
2014-03-01 09:37:02.0000003,54.67459999999996
2011-07-18 12:12:18.0000001,6.311999999999999
2011-07-18 12:12:18.0000003,5.303999999999997
2011-07-18 12:12:18.0000002,7.208000000000002
2015-02-27 19:36:02.0000009,13.735
2015-02-27 19:36:02.00000010,4.48
2015-02-27 19:36:02.00000012,14.789099999999998
2015-02-27 19:36:02.0000004,5.555
2015-02-27 19:36:02.00000011,8.4
2015-02-27 19:36:02.0000003,9.773299999999999
2015-02-27 19:36:02.0000001,29.998399999999965
2015-02-27 19:36:02.0000002,7.515
2015-02-27 19:36:02.0000007,20.421499999999998
2012-04-16 21:10:10.0000001,9.690000000000003
2015-06-14 08:26:26.0000001,5.21
2014-01-15 22:45:42.0000003,6.48
2014-01-15 22:45:42.0000001,56.56429999999996
2014-01-15 22:45:42.0000002,12.215
2013-04-06 19:16:10.0000001,4.083
2013-04-06 19:16:10.0000003,9.065
2013-04-06 19:16:10.0000004,8.665
2013-04-06 19:16:10.0000005,13.3083
2014-03-08 16:08:26.0000002,12.085
2014-03-08 16:08:26.0000004,4.885
2013-12-06 23:40:42.0000001,10.1
2013-12-06 23:40:42.0000006,45.49679999999999
2013-12-06 23:40:42.0000002,38.81039999999997
2013-12-06 23:40:42.0000003,16.095
2013-08-19 17:09:50.0000001,4.835
2013-08-19 17:09:50.0000002,11.59
2013-08-19 17:09:50.0000004,6.93
2013-08-19 17:09:50.0000003,13.24
2009-11-02 21:38:38.0000001,10.076999999999996
2009-06-03 09:11:30.0000004,8.604000000000003
2009-06-03 09:11:30.0000003,13.023999999999996
2009-06-03 09:11:30.0000002,8.252
2009-06-03 09:11:30.0000005,6.084
2015-03-12 13:01:54.0000002,8.65
2015-03-12 13:01:54.0000005,13.6756
2015-03-12 13:01:54.0000004,8.945
2015-03-12 13:01:54.0000001,5.9
2013-02-05 06:13:58.0000003,13.2083
2013-02-05 06:13:58.0000002,54.76830000000001
2013-02-05 06:13:58.0000001,18.36
2014-05-19 06:39:34.0000001,5.75
2014-10-04 21:48:22.0000003,7.68
2014-10-04 21:48:22.0000002,8.525
2014-10-04 21:48:22.0000004,29.51
2012-01-22 04:13:34.0000005,10.689000000000007
2012-01-22 04:13:34.0000006,6.380999999999999
2012-01-22 04:13:34.0000004,8.327
2012-01-22 04:13:34.0000002,12.422000000000002
2010-07-27 06:13:02.0000001,18.99040000000001
2013-06-21 11:19:18.0000002,5.54
2013-06-21 11:19:18.0000001,10.25
2010-12-23 05:52:26.0000001,28.621400000000012
2010-12-23 05:52:26.0000002,48.40430000000001
2010-12-17 10:33:34.0000004,7.004000000000001
2010-12-17 10:33:34.0000002,4.191999999999998
2012-06-04 11:34:58.0000003,8.956
2012-06-04 11:34:58.0000004,6.560000000000001
2012-06-04 11:34:58.0000001,16.221
2009-07-05 16:31:30.0000001,5.0749999999999975
2009-07-05 16:31:30.0000002,6.303999999999997
2009-07-05 16:31:30.0000003,27.082000000000008
2012-12-08 20:08:38.0000004,6.355
2012-12-08 20:08:38.0000003,10.922
2012-12-08 20:08:38.0000005,12.415999999999999
2010-06-23 08:34:50.0000003,9.964000000000002
2010-06-23 08:34:50.0000002,5.0329999999999995
2010-06-23 08:34:50.0000001,7.254
2012-03-07 10:57:46.0000001,8.828000000000001
2012-03-07 10:57:46.0000004,15.332000000000003
2012-03-07 10:57:46.0000005,5.646
2012-03-07 10:57:46.0000002,7.1199999999999966
2012-03-07 10:57:46.0000003,7.160000000000004
2010-02-24 07:06:54.0000001,6.096000000000003
2013-12-29 01:20:50.0000003,16.515
2013-12-29 01:20:50.0000001,7.48
2014-03-28 22:34:26.0000001,25.1195
2014-03-28 22:34:26.0000004,5.1370000000000005
2014-03-28 22:34:26.0000003,9.15
2010-12-04 21:08:38.0000002,11.033700000000001
2010-12-04 21:08:38.0000001,19.19899999999999
2010-12-04 21:08:38.0000006,7.404000000000001
2010-12-04 21:08:38.0000003,6.064000000000004
2010-03-07 17:09:42.0000002,2.549
2010-03-07 17:09:42.0000003,6.955000000000004
2010-03-07 17:09:42.0000001,11.724
2010-03-07 17:09:42.0000004,12.384
2013-09-07 19:43:18.0000004,14.369899999999998
2013-09-07 19:43:18.0000005,18.825
2013-09-07 19:43:18.0000006,11.535
2013-09-07 19:43:18.0000008,8.835
2013-09-07 19:43:18.0000001,7.225
2013-12-20 15:31:06.0000001,10.135
2013-12-20 15:31:06.0000002,10.095
2010-09-06 04:31:54.0000001,25.375299999999996
2013-11-01 05:26:54.0000001,56.78849999999996
2010-03-07 00:47:26.0000004,16.794999999999998
2012-03-20 01:55:42.0000001,18.024999999999995
2011-10-02 05:06:46.0000001,14.577
2010-10-31 18:45:58.0000003,4.932000000000003
2010-10-31 18:45:58.0000002,17.263000000000012
2010-10-31 18:45:58.0000001,7.875999999999998
2010-10-31 18:45:58.0000005,5.124
2015-02-03 09:00:58.0000002,11.2
2012-08-08 08:58:50.0000001,7.568000000000003
2012-08-08 08:58:50.0000004,4.848999999999998
2012-08-08 08:58:50.0000005,7.871
2012-08-08 08:58:50.0000003,8.040000000000004
2011-04-08 15:01:02.0000001,9.192
2011-04-08 15:01:02.0000003,6.569999999999998
2009-01-14 03:42:38.0000001,9.608000000000002
2015-01-10 09:38:54.0000007,11.305
2015-01-10 09:38:54.0000003,8.16
2015-01-10 09:38:54.0000004,13.62
2010-12-04 09:25:10.0000001,11.696
2010-12-04 09:25:10.0000002,8.4027
2009-05-12 17:08:06.0000001,14.5
2013-11-07 02:07:22.0000001,17.525
2014-10-03 00:50:06.0000004,16.650199999999995
2014-10-03 00:50:06.0000001,6.515
2014-10-03 00:50:06.0000002,12.905
2010-06-18 19:19:26.0000001,30.0898
2010-06-18 19:19:26.0000002,4.39
2010-06-18 19:19:26.0000003,6.289
2010-05-10 03:55:14.0000001,8.969
2013-06-21 00:00:34.0000001,22.115
2013-06-21 00:00:34.0000002,17.05
2013-06-21 00:00:34.0000003,13.18
2009-03-11 16:02:14.0000006,6.623999999999999
2009-03-11 16:02:14.0000004,6.8510000000000035
2009-03-11 16:02:14.0000002,10.628
2009-03-11 16:02:14.0000001,5.334500000000002
2009-03-11 16:02:14.0000005,6.470000000000003
2009-03-11 16:02:14.0000003,5.825999999999998
2013-07-05 17:38:14.0000001,11.11
2013-08-26 01:11:14.0000002,11.305
2013-08-26 01:11:14.0000001,10.255
2012-07-30 01:49:10.0000001,4.607000000000003
2012-07-30 01:49:10.0000002,21.99899999999999
2011-05-13 03:57:10.0000001,5.461999999999998
2012-02-29 12:03:34.0000004,9.737999999999996
2012-02-29 12:03:34.0000002,4.870000000000002
2012-02-29 12:03:34.0000001,9.114999999999998
2013-12-17 17:59:22.0000001,5.575
2012-09-18 09:58:54.0000003,10.748
2012-09-18 09:58:54.0000002,39.56200000000006
2012-09-18 09:58:54.0000001,12.062999999999999
2013-07-23 18:56:30.0000002,7.6666
2013-07-23 18:56:30.0000001,6.65
2014-05-15 01:39:14.0000001,28.384799999999995
2013-09-16 14:16:34.0000003,6.585
2013-09-16 14:16:34.0000001,38.6933
2014-01-04 17:27:38.0000001,27.828199999999995
2014-01-04 17:27:38.0000002,9.935
2014-01-04 17:27:38.0000003,9.12
2011-03-10 18:16:14.0000003,7.531999999999998
2011-03-10 18:16:14.0000004,5.666999999999999
2011-03-10 18:16:14.0000001,4.788
2013-04-05 06:42:26.0000002,7.52
2013-04-05 06:42:26.0000001,13.41
2009-03-11 12:01:30.0000001,13.572000000000001
